Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
0.2,9.261462456610344,12.615598946069975,-9.061462456610345,-12.415598946069975
26.1,23.76123611111111,24.20956468227006,2.3387638888888915,1.890435317729942
28.0,27.386856056684856,24.73423953067373,0.6131439433151442,3.2657604693262705
-0.2,3.5375625901875907,10.151468809157196,-3.737562590187591,-10.351468809157195
27.5,27.174011016497335,15.289244356437571,0.3259889835026648,12.210755643562429
21.1,21.550709012206056,17.95666695504709,-0.45070901220605464,3.143333044952911
11.2,14.87725476190477,16.891731814505302,-3.67725476190477,-5.691731814505303
1.1,6.548715345482134,14.750357243483794,-5.4487153454821335,-13.650357243483795
12.1,13.551863062917471,20.802818195231275,-1.4518630629174716,-8.702818195231275
4.2,8.735629942861665,7.812410621797126,-4.535629942861665,-3.6124106217971255
24.2,25.523924943628963,22.129896537994444,-1.3239249436289633,2.070103462005555
-4.6,-7.733107043343654,7.699626664683464,3.1331070433436548,-12.299626664683464
16.3,20.786042097998624,19.3075704146504,-4.486042097998624,-3.0075704146503988
20.1,22.438015561348525,15.14205532483841,-2.3380155613485236,4.957944675161592
25.1,24.121349099362906,23.57462605462003,0.9786509006370956,1.5253739453799717
38.3,37.10350357142856,35.869628566652196,1.196496428571436,2.4303714333478013
42.7,41.783644541811306,36.58202710790441,0.916355458188697,6.117972892095594
21.4,23.496923466239632,24.161010801287205,-2.096923466239634,-2.761010801287206
16.3,14.956213102349176,12.36925340214676,1.3437868976508245,3.93074659785324
16.0,17.712144880952373,27.211968447041173,-1.7121448809523727,-11.211968447041173
23.0,23.30417867206181,17.708835063179468,-0.30417867206180915,5.2911649368205325
-1.9,1.4108024420024414,13.105555457994301,-3.3108024420024416,-15.005555457994301
25.0,23.589572642735725,23.03401782048513,1.4104273572642754,1.9659821795148709
21.3,22.365842415751217,20.660382109743452,-1.0658424157512165,0.6396178902565488
28.2,24.52437376397053,22.421816714557558,3.675626236029469,5.7781832854424415
32.0,30.435749054330174,26.154437299110437,1.5642509456698264,5.8455627008895625
2.4,3.445260324623052,11.171097404351219,-1.0452603246230523,-8.771097404351218
32.0,29.6030521665213,25.874553102118423,2.3969478334786984,6.125446897881577
25.3,25.973956764006253,21.44409920883829,-0.6739567640062525,3.8559007911617122
-7.5,-2.9024389412565834,11.80924654524164,-4.597561058743416,-19.309246545241642
26.1,26.639762543310177,19.23174758132497,-0.5397625433101751,6.868252418675031
33.1,32.59438694688458,22.497670611281112,0.5056130531154182,10.60232938871889
13.2,13.273450364504777,19.30574982996341,-0.07345036450477771,-6.105749829963411
37.1,38.010743372731056,33.460803452645486,-0.910743372731055,3.6391965473545156
5.2,9.708489102564107,13.39406510220268,-4.5084891025641065,-8.194065102202678
22.4,23.189863387454835,16.941324264306772,-0.7898633874548366,5.458675735693227
27.0,26.883507077522744,31.622087438932994,0.1164929224772564,-4.622087438932994
23.2,23.72917635142973,20.30634232568178,-0.5291763514297294,2.89365767431822
18.2,17.462136019536022,22.949735213592877,0.7378639804639775,-4.749735213592878
15.1,18.287272803952188,19.784585008472177,-3.1872728039521885,-4.684585008472178
16.1,14.050370456882302,22.3262916286684,2.0496295431176996,-6.226291628668399
15.2,14.621131040042606,15.435455181352827,0.5788689599573935,-0.23545518135282784
23.1,22.426154294203894,22.16870211869393,0.6738457057961078,0.9312978813060724
17.2,16.535387786948817,17.896571083755955,0.664612213051182,-0.6965710837559556
33.2,33.31622518623589,32.3261052303899,-0.11622518623588718,0.8738947696101036
19.3,20.406467568677407,17.63655877409558,-1.106467568677406,1.6634412259044211
28.3,29.525926237161524,26.306479581166247,-1.2259262371615236,1.9935204188337536
27.7,27.875672498707882,19.937457691367232,-0.1756724987078826,7.762542308632767
8.0,1.2883728084049835,15.366179967730591,6.711627191595016,-7.3661799677305915
8.5,7.373371363636361,13.31188327102292,1.1266286363636393,-4.81188327102292
10.4,12.232859889318021,15.25516884518531,-1.832859889318021,-4.855168845185309
24.5,25.778022939190723,23.624637556416133,-1.2780229391907234,0.8753624435838674
26.3,27.792193650410713,19.529427651221262,-1.4921936504107123,6.770572348778739
29.2,29.314225753730284,30.23359949205617,-0.11422575373028465,-1.0335994920561724
25.2,26.62285714285714,25.021594768036792,-1.42285714285714,0.17840523196320746
12.3,10.348000000000008,15.385637690096683,1.9519999999999929,-3.085637690096682
30.2,30.073005363846427,23.82225417942824,0.12699463615357232,6.377745820571761
26.0,27.78331368771995,21.662301834272675,-1.78331368771995,4.337698165727325
9.3,11.416719856740484,15.59472773190433,-2.116719856740483,-6.294727731904329
33.3,32.044607601976224,28.419827066612868,1.2553923980237727,4.880172933387129
27.9,28.300594982524753,22.48842124720431,-0.4005949825247548,5.411578752795688
21.9,22.362602524086643,24.31501460316918,-0.4626025240866447,-2.4150146031691797
21.2,22.404532220280217,32.51993065400306,-1.2045322202802176,-11.319930654003063
28.3,27.154318240469838,22.548168601676693,1.145681759530163,5.751831398323308
30.8,29.333295639164735,33.71441493842893,1.4667043608352657,-2.91441493842893
16.9,16.723738095238094,22.842186127575058,0.17626190476190473,-5.942186127575059
22.8,22.114812178340216,14.981687772814858,0.6851878216597846,7.818312227185142
12.3,14.56881168831168,18.90690168982953,-2.268811688311679,-6.606901689829531
3.8,9.349499999999999,15.476941992407333,-5.549499999999999,-11.676941992407333
28.3,28.895712486460834,24.069338384822107,-0.5957124864608332,4.230661615177894
22.8,22.111895119601137,21.081229861244765,0.6881048803988641,1.7187701387552359
10.5,15.640566067559332,20.769178083571322,-5.140566067559332,-10.269178083571322
8.4,8.850181150793654,16.805743110625762,-0.45018115079365373,-8.405743110625762
21.0,23.419505952380955,21.994619377371674,-2.4195059523809554,-0.9946193773716736
22.3,21.900687440510655,17.750871345881883,0.39931255948934563,4.5491286541181175
14.3,17.067158537204644,17.06118172295088,-2.7671585372046437,-2.76118172295088
3.3,2.9592126212023264,8.878093685964544,0.3407873787976734,-5.578093685964544
36.3,33.618275,27.89209691291542,2.681725,8.407903087084577
23.1,24.322014995068542,19.502227870129225,-1.222014995068541,3.5977721298707763
-2.9,-0.01035102740736689,0.2869962809473492,-2.889648972592633,-3.186996280947349
24.0,22.81831058327638,27.881361562692874,1.1816894167236214,-3.8813615626928737
20.8,20.252640283987045,22.705170305005428,0.5473597160129557,-1.9051703050054272
27.1,26.808685405109276,21.25593110540746,0.291314594890725,5.844068894592542
26.2,30.445708382883105,37.34801228525696,-4.245708382883105,-11.148012285256957
18.3,19.209999999999994,12.11705488579693,-0.909999999999993,6.18294511420307
32.0,29.727581658692174,21.19389341302646,2.2724183413078265,10.806106586973542
24.3,22.803177941176457,22.496525054937095,1.4968220588235432,1.8034749450629057
29.0,32.4367159494861,24.840482346304142,-3.4367159494861,4.159517653695858
29.1,29.75055058758994,26.60571173759792,-0.6505505875899402,2.4942882624020797
25.3,26.517409090909076,24.844467144059802,-1.2174090909090758,0.45553285594019854
10.3,10.54145014152514,21.001172103940274,-0.24145014152513866,-10.701172103940273
31.4,32.72757269286278,25.20341758596301,-1.3275726928627805,6.196582414036989
-4.8,-0.48691478309108865,14.08835361897911,-4.313085216908911,-18.88835361897911
26.1,25.17495179975198,19.936118880875046,0.9250482002480211,6.163881119124955
19.3,19.222334913658766,15.42224905415282,0.07766508634123426,3.877750945847181
31.3,30.342637598117378,26.757643240917012,0.957362401882623,4.542356759082988
19.0,18.74525259391638,21.316342743509583,0.2547474060836201,-2.3163427435095834
7.4,9.460992501898405,21.107943280690133,-2.0609925018984043,-13.707943280690133
-8.7,-10.930943350664474,10.915695447763918,2.230943350664475,-19.61569544776392
31.0,31.05018319491504,27.509286324051956,-0.05018319491503931,3.4907136759480437
24.2,24.379669381074923,18.0565931098323,-0.17966938107492325,6.1434068901677
18.0,18.23628379481283,19.464424131656813,-0.2362837948128309,-1.4644241316568127
0.9,2.7880000000000007,12.447792788624517,-1.8880000000000008,-11.547792788624516
23.0,23.296900432900433,21.870698671130146,-0.2969004329004328,1.129301328869854
19.4,15.889889888597251,17.595033646861687,3.5101101114027475,1.8049663531383118
11.0,13.535473015873016,27.02585835905175,-2.5354730158730163,-16.02585835905175
18.1,14.142492449034714,16.758425966030455,3.9575075509652873,1.3415740339695468
14.3,23.292478845174433,26.765048868526122,-8.992478845174432,-12.465048868526122
10.0,10.391986093698742,13.297829373852467,-0.39198609369874227,-3.2978293738524673
33.2,32.14500000000001,28.335566718301227,1.0549999999999926,4.864433281698776
29.0,26.372731715406175,22.504135587811696,2.627268284593825,6.495864412188304
-14.0,-9.300499999999985,24.351633872113293,-4.699500000000015,-38.3516338721133
11.1,12.75266826550105,13.890266998747702,-1.6526682655010507,-2.7902669987477022
11.4,8.324800547804323,12.492674890184757,3.075199452195678,-1.0926748901847567
29.4,29.572805269861796,22.13098885948397,-0.17280526986179723,7.269011140516028
23.8,24.444004803000936,19.75504340143063,-0.6440048030009358,4.044956598569371
30.2,30.307635682139697,22.885540471977176,-0.10763568213969776,7.314459528022823
9.0,9.545026164967755,14.229657218914909,-0.545026164967755,-5.229657218914909
-2.7,-2.3219833333333337,12.191918486981715,-0.37801666666666645,-14.891918486981716
-0.8,-1.7190787209902558,16.16354280844591,0.9190787209902558,-16.96354280844591
13.1,12.410321604554305,17.315225925737018,0.6896783954456946,-4.215225925737018
26.1,25.82522933839442,21.973555873055247,0.27477066160558294,4.1264441269447545
30.3,29.52819688054056,23.511306746132885,0.7718031194594417,6.788693253867116
18.4,16.442379161505208,16.172896255222323,1.9576208384947904,2.2271037447776756
28.0,27.564975229741002,25.183404315510032,0.4350247702589982,2.816595684489968
10.1,8.205606766272943,8.928536184196629,1.8943932337270564,1.1714638158033708
14.2,13.6224014163323,14.054746856727782,0.5775985836676991,0.1452531432722175
31.1,29.074597902570144,22.882935485919916,2.0254020974298577,8.217064514080086
6.3,5.1531998785975786,10.227334866196951,1.1468001214024213,-3.9273348661969516
6.2,7.456192611161932,11.63826131077237,-1.2561926111619321,-5.438261310772369
15.4,14.530398186237694,20.104833537402403,0.8696018137623067,-4.704833537402402
24.4,24.002428145385185,21.227657777002445,0.3975718546148137,3.1723422229975533
32.1,32.935724543155196,34.145950572034415,-0.8357245431551945,-2.045950572034414
25.0,24.797172209911572,22.367059236873487,0.20282779008842766,2.6329407631265127
42.8,41.23459370766488,34.68373014378811,1.565406292335119,8.116269856211886
28.0,24.4394619047619,30.85564018652405,3.560538095238101,-2.855640186524049
20.2,21.674722222222208,23.090415969667937,-1.4747222222222085,-2.890415969667938
28.1,27.960299708251895,23.37665682519594,0.13970029174810605,4.723343174804061
10.0,7.363449691388849,14.028131460926744,2.6365503086111506,-4.028131460926744
21.3,21.403843469711695,24.51750090663639,-0.10384346971169478,-3.2175009066363884
33.0,32.920940600821034,31.37531908871833,0.07905939917896632,1.6246809112816685
3.1,2.8339431818181824,17.278954691126984,0.2660568181818177,-14.178954691126984
13.6,11.606200000000008,15.572263609614046,1.9937999999999914,-1.9722636096140462
31.3,32.06122022759849,23.5450748798689,-0.7612202275984892,7.754925120131102
28.1,22.677766557197586,16.75831300668903,5.4222334428024155,11.341686993310972
-9.1,-2.0425833333333316,13.889646560170833,-7.0574166666666684,-22.989646560170833
31.3,29.396223227123606,24.57916052183303,1.9037767728763946,6.7208394781669725
17.4,16.940166283377316,22.195375537837705,0.4598337166226827,-4.795375537837707
-0.3,-2.3829999999999987,7.246753749050729,2.082999999999999,-7.546753749050729
3.1,2.1675842963461416,9.890063468576416,0.9324157036538585,-6.790063468576417
7.1,7.031640487042442,13.17449109896814,0.06835951295755738,-6.07449109896814
22.3,25.94794327454987,21.783234710188285,-3.6479432745498706,0.5167652898117154
32.3,29.762949999999982,21.202111915672443,2.537050000000015,11.097888084327554
15.5,12.762630064722854,17.25439181508475,2.7373699352771457,-1.7543918150847517
26.2,26.59188305652248,20.318525741406457,-0.3918830565224809,5.881474258593542
29.2,29.050045634920625,31.660734246484147,0.14995436507937399,-2.4607342464841473
21.1,22.639256687756685,14.229267572597118,-1.5392566877566836,6.870732427402883
9.0,8.257255253417803,17.577111043128244,0.742744746582197,-8.577111043128244
29.0,28.972443868234187,26.683187689571078,0.027556131765813063,2.316812310428922
19.8,20.652942075517075,24.289427979280575,-0.852942075517074,-4.489427979280574
24.3,22.92192226504864,16.276569941219282,1.3780777349513613,8.023430058780718
0.0,2.7346738816738805,12.211452679509978,-2.7346738816738805,-12.211452679509978
26.2,26.477310464862903,18.290564347537494,-0.27731046486290367,7.909435652462506
26.7,26.08456201702001,21.160457258286463,0.6154379829799907,5.539542741713536
30.4,27.823589672582052,23.14198933621911,2.576410327417946,7.25801066378089
9.2,8.076427279093453,16.375665834073377,1.1235727209065463,-7.175665834073378
24.9,26.881934134188324,24.28247078076992,-1.9819341341883252,0.6175292192300788
32.4,34.79145952380954,30.6577926783646,-2.3914595238095444,1.742207321635398
15.1,10.358477804223918,20.71072426517706,4.741522195776081,-5.61072426517706
24.0,24.137603552032843,18.014253548267632,-0.1376035520328429,5.985746451732368
29.2,26.40363506607668,21.837171274176715,2.796364933923318,7.3628287258232845
34.8,36.5559935127674,26.971774130352582,-1.7559935127674038,7.828225869647415
25.3,24.860023616262218,21.858765007960955,0.4399763837377826,3.441234992039046
27.1,27.307645969613446,30.225883947502865,-0.20764596961344495,-3.1258839475028637
31.0,31.32484038949376,29.87176180218865,-0.3248403894937617,1.1282381978113492
29.2,29.29759054352847,32.55553133066528,-0.0975905435284723,-3.3555313306652828
2.2,1.6134611700350325,8.74701715829483,0.5865388299649676,-6.547017158294829
10.1,8.7892954887218,16.60578629279458,1.3107045112781996,-6.50578629279458
24.0,20.24626543239369,19.297335895745412,3.7537345676063083,4.702664104254588
28.3,28.569557273813086,29.400508920755527,-0.2695572738130849,-1.1005089207555265
29.3,28.13737439596439,25.868715339443654,1.162625604035611,3.431284660556347
24.3,22.63928847402597,17.187589376511358,1.6607115259740297,7.112410623488643
34.8,33.05394054991333,33.15683221080053,1.746059450086669,1.6431677891994667
4.0,3.793965872108524,9.4538502632137,0.2060341278914759,-5.453850263213701
34.2,33.98029999999998,33.10844516001677,0.21970000000002443,1.0915548399832318
30.1,31.412860673536983,28.69914077682524,-1.3128606735369814,1.4008592231747627
24.1,23.451169559613632,20.579400550539734,0.6488304403863694,3.520599449460267
26.1,26.468064106622563,18.50547462933163,-0.36806410662256184,7.5945253706683715
26.2,26.050522771659153,19.513751924225232,0.14947722834084587,6.686248075774767
23.2,24.83149230769231,20.7978089304116,-1.6314923076923122,2.402191069588401
27.1,25.76185459552156,18.064738445712273,1.3381454044784427,9.035261554287729
19.3,19.965870108805664,26.366107153769043,-0.6658701088056631,-7.0661071537690425
31.3,31.37447950967161,28.332871952302472,-0.07447950967160821,2.9671280476975284
25.4,24.9949648006441,20.50015897173486,0.40503519935589694,4.89984102826514
27.0,28.722944871794883,20.736484304162577,-1.7229448717948834,6.263515695837423
22.6,22.91237083333335,29.16765679651319,-0.3123708333333468,-6.567656796513187
24.3,25.467176358522266,25.25647313832455,-1.1671763585222656,-0.9564731383245508
