Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
1.1,0.19100000000000025,13.771618559422446,0.9089999999999998,-12.671618559422447
12.1,12.502,20.91793662355719,-0.402000000000001,-8.81793662355719
4.2,7.247000000000002,9.263207675586372,-3.0470000000000015,-5.063207675586372
24.2,26.834,22.87459154967719,-2.6340000000000003,1.3254084503228079
-4.6,-6.766000000000004,7.2116127798401255,2.166000000000004,-11.811612779840125
16.3,19.382999999999996,19.022699046979593,-3.082999999999995,-2.722699046979592
20.1,22.632999999999996,16.93408774779665,-2.532999999999994,3.165912252203352
25.1,24.662999999999975,23.77504847883921,0.43700000000002603,1.3249515211607914
38.3,37.86199999999996,36.729933943540054,0.4380000000000379,1.5700660564599431
42.7,41.71700000000001,37.30339414551253,0.9829999999999899,5.3966058544874755
21.4,23.609999999999996,21.096833787873518,-2.2099999999999973,0.30316621212648087
16.3,15.615999999999985,11.97425704369495,0.6840000000000153,4.325742956305051
16.0,17.682999999999996,28.602016828154127,-1.6829999999999963,-12.602016828154127
23.0,23.459999999999987,17.689600566386595,-0.45999999999998664,5.310399433613405
-1.9,0.9919999999999998,12.008676353131008,-2.8919999999999995,-13.908676353131009
25.0,24.269999999999992,22.821336251859854,0.7300000000000075,2.1786637481401456
21.3,23.996000000000002,20.664870116295436,-2.6960000000000015,0.6351298837045647
28.2,25.425999999999977,23.342098052787875,2.7740000000000222,4.857901947212124
32.0,30.423999999999996,25.442824562372962,1.576000000000004,6.557175437627038
2.4,3.193,12.710495405118417,-0.7930000000000001,-10.310495405118417
32.0,30.991000000000007,26.957264561446575,1.0089999999999932,5.042735438553425
25.3,26.532999999999998,20.286230731107825,-1.232999999999997,5.013769268892176
-7.5,-3.346000000000002,11.274586926096049,-4.153999999999998,-18.77458692609605
26.1,26.757,19.378720342285582,-0.657,6.721279657714419
33.1,33.044000000000004,22.68304807091444,0.055999999999997385,10.41695192908556
13.2,12.458000000000006,19.508428687044866,0.7419999999999938,-6.3084286870448665
37.1,38.171999999999976,34.4163104995182,-1.0719999999999743,2.6836895004818047
5.2,9.314999999999992,11.889187962972123,-4.114999999999992,-6.689187962972123
22.4,21.59700000000001,15.95738928312219,0.8029999999999902,6.442610716877809
27.0,26.907999999999994,31.657209538549708,0.09200000000000585,-4.657209538549708
23.2,23.97699999999998,21.049118529856194,-0.7769999999999797,2.150881470143805
18.2,17.914,24.123516344157274,0.2859999999999978,-5.9235163441572745
15.1,19.392999999999994,19.512510956191257,-4.292999999999994,-4.412510956191257
16.1,14.280999999999999,23.18674078412635,1.8190000000000026,-7.086740784126349
15.2,15.724999999999998,15.38731775856904,-0.5249999999999986,-0.18731775856904065
23.1,22.789000000000005,21.428966392091837,0.3109999999999964,1.6710336079081642
17.2,17.286999999999992,16.978537784483898,-0.08699999999999264,0.22146221551610168
33.2,33.18899999999999,32.88439737962866,0.01100000000000989,0.3156026203713438
19.3,20.69899999999999,18.448540112079158,-1.3989999999999903,0.8514598879208428
28.3,29.33100000000002,25.839076186744606,-1.0310000000000201,2.4609238132553948
27.7,27.77,19.722190910522524,-0.07000000000000028,7.977809089477475
8.0,3.416999999999999,14.587887074643717,4.583000000000001,-6.587887074643717
8.5,9.427999999999997,14.940440896641254,-0.9279999999999973,-6.440440896641254
10.4,11.715999999999994,15.237443474676933,-1.3159999999999936,-4.837443474676933
24.5,25.575999999999993,21.07562865222051,-1.0759999999999934,3.4243713477794913
26.3,27.84199999999997,19.940278756942774,-1.5419999999999696,6.359721243057226
29.2,29.144000000000016,30.427202988957376,0.055999999999983174,-1.2272029889573766
25.2,27.462999999999994,25.669731843686094,-2.2629999999999946,-0.46973184368609466
12.3,11.738000000000005,14.653171024137329,0.5619999999999958,-2.3531710241373283
30.2,30.00199999999998,23.46716484960094,0.19800000000001816,6.732835150399058
26.0,27.710000000000008,21.22510506359397,-1.710000000000008,4.774894936406032
9.3,10.696000000000002,15.302073538952515,-1.3960000000000008,-6.002073538952514
33.3,32.68399999999999,28.827178528060173,0.6160000000000068,4.472821471939824
27.9,28.235999999999994,22.639978461653577,-0.33599999999999497,5.260021538346422
21.9,22.713000000000008,24.235271634185096,-0.8130000000000095,-2.335271634185098
21.2,22.855000000000008,31.858979840169464,-1.6550000000000082,-10.658979840169465
28.3,27.228999999999996,23.000794302252533,1.071000000000005,5.2992056977474675
30.8,29.825999999999986,33.919412361499155,0.9740000000000144,-3.1194123614991547
16.9,16.448,22.16868949050695,0.4519999999999982,-5.268689490506951
22.8,22.22000000000001,15.262717698065021,0.5799999999999912,7.5372823019349795
12.3,14.184999999999988,18.44905527772955,-1.8849999999999874,-6.149055277729548
3.8,7.102000000000001,14.971755517395234,-3.3020000000000014,-11.171755517395233
28.3,28.755999999999993,23.918653979940796,-0.4559999999999924,4.381346020059205
22.8,22.015000000000015,19.90905908051476,0.7849999999999859,2.8909409194852422
10.5,10.99,21.136721879565282,-0.4900000000000002,-10.636721879565282
8.4,8.569000000000004,18.220089925845436,-0.16900000000000404,-9.820089925845435
21.0,18.025999999999993,20.377273859487552,2.9740000000000073,0.622726140512448
22.3,21.289999999999996,18.407688378586066,1.0100000000000051,3.892311621413935
14.3,16.41,17.082496456708835,-2.1099999999999994,-2.7824964567088344
3.3,2.586,8.410256153364262,0.714,-5.110256153364262
36.3,33.13,28.106127889752226,3.1699999999999946,8.19387211024777
23.1,24.275999999999986,20.035475557214102,-1.1759999999999842,3.064524442785899
-2.9,-0.030000000000000016,-0.7079021566860852,-2.87,-2.1920978433139147
24.0,23.004999999999995,27.283155012559106,0.9950000000000045,-3.2831550125591065
20.8,18.967999999999996,21.854251687591077,1.8320000000000043,-1.0542516875910763
27.1,26.891999999999975,21.459780402741735,0.20800000000002683,5.640219597258266
26.2,29.75400000000001,36.67712226554818,-3.554000000000009,-10.477122265548179
18.3,15.906999999999998,12.280982754925683,2.3930000000000025,6.019017245074318
32.0,30.17099999999999,21.151269016424948,1.8290000000000113,10.848730983575052
24.3,21.49299999999999,20.989982048912108,2.8070000000000093,3.310017951087893
29.0,32.60699999999999,23.77363268393591,-3.606999999999992,5.226367316064088
29.1,29.707999999999984,27.238592645071094,-0.6079999999999828,1.8614073549289074
25.3,27.367000000000004,24.81295724325964,-2.0670000000000037,0.4870427567403617
10.3,9.172999999999996,21.869485872324557,1.1270000000000042,-11.569485872324556
31.4,32.815999999999974,24.55930088470796,-1.4159999999999755,6.84069911529204
-4.8,-0.62,13.407012633556352,-4.18,-18.207012633556353
26.1,25.459999999999994,19.54896518104696,0.6400000000000077,6.551034818953042
19.3,19.06600000000001,16.76162470439279,0.2339999999999911,2.53837529560721
31.3,30.936999999999994,24.865916037730198,0.36300000000000665,6.434083962269803
19.0,18.568,20.646960358890222,0.4319999999999986,-1.6469603588902224
7.4,9.248000000000005,21.248322782752375,-1.8480000000000043,-13.848322782752374
-8.7,-10.615000000000004,9.902515781398396,1.9150000000000045,-18.602515781398395
31.0,31.024000000000004,26.50987513523267,-0.024000000000004462,4.490124864767331
24.2,23.988999999999997,17.004549987908707,0.21100000000000207,7.1954500120912925
18.0,18.758000000000003,21.142497191735664,-0.7580000000000027,-3.1424971917356643
0.9,3.560000000000001,13.2355853635023,-2.660000000000001,-12.3355853635023
23.0,23.768999999999995,21.664081128860364,-0.7689999999999948,1.3359188711396364
19.4,17.937000000000005,17.057193219059084,1.4629999999999939,2.342806780940915
11.0,14.655000000000005,26.268085273662376,-3.6550000000000047,-15.268085273662376
18.1,16.954999999999995,16.44347773835166,1.1450000000000067,1.656522261648341
14.3,21.739000000000004,26.943061286928852,-7.439000000000004,-12.643061286928852
10.0,8.922000000000004,13.208662409426072,1.0779999999999959,-3.208662409426072
33.2,32.42500000000001,28.056372415319743,0.7749999999999915,5.14362758468026
29.0,26.44399999999999,23.490223123819867,2.5560000000000116,5.509776876180133
-14.0,-9.29099999999999,22.092765259028855,-4.70900000000001,-36.09276525902885
11.1,12.052000000000007,13.445444682610468,-0.9520000000000071,-2.3454446826104682
11.4,11.510000000000002,12.167589505224699,-0.11000000000000121,-0.7675895052246986
29.4,29.298999999999978,22.64297919707469,0.1010000000000204,6.757020802925307
23.8,24.48799999999998,19.907651418539345,-0.6879999999999775,3.8923485814606558
30.2,30.642,21.651819870910945,-0.44200000000000017,8.548180129089054
9.0,10.106000000000005,12.936029015399875,-1.1060000000000052,-3.9360290153998747
-2.7,-2.344,11.593457579313782,-0.3560000000000003,-14.293457579313781
-0.8,4.734,14.235730146454562,-5.534,-15.035730146454563
13.1,12.146,16.92924262669852,0.9539999999999988,-3.8292426266985213
26.1,25.887999999999984,22.01577195847173,0.2120000000000175,4.08422804152827
30.3,29.814,24.347962576340755,0.48600000000000065,5.952037423659245
18.4,16.148999999999997,16.173659278472865,2.2510000000000012,2.2263407215271336
28.0,28.410999999999987,24.38200803372646,-0.41099999999998715,3.6179919662735394
10.1,9.455999999999996,7.263447191959447,0.6440000000000037,2.836552808040553
14.2,14.036999999999994,13.826190953137608,0.16300000000000558,0.3738090468623909
31.1,29.158999999999992,23.02254293452731,1.9410000000000096,8.077457065472693
6.3,4.181,9.64118677194798,2.1189999999999998,-3.3411867719479806
6.2,8.248000000000003,11.672681783062691,-2.0480000000000027,-5.472681783062691
15.4,15.177,19.548342292176624,0.22300000000000075,-4.148342292176624
24.4,24.603000000000005,21.781278337851685,-0.2030000000000065,2.618721662148314
32.1,33.092999999999996,34.56064496589442,-0.992999999999995,-2.460644965894417
25.0,24.823999999999998,21.82470593796359,0.17600000000000193,3.1752940620364107
42.8,41.637999999999984,34.28304325265654,1.1620000000000132,8.516956747343457
28.0,23.806999999999995,32.27260506273266,4.193000000000005,-4.272605062732659
20.2,20.31099999999999,22.27290449181791,-0.11099999999999,-2.072904491817912
28.1,27.799999999999972,23.619122235092874,0.30000000000002913,4.480877764907127
10.0,6.653,12.32321505023071,3.3470000000000004,-2.3232150502307096
21.3,23.952999999999992,25.766109762462744,-2.6529999999999916,-4.466109762462743
33.0,32.892999999999994,30.866226595971398,0.10700000000000642,2.1337734040286023
3.1,2.103,15.15799521580194,0.9969999999999999,-12.05799521580194
13.6,10.411000000000001,14.766633670399944,3.1889999999999983,-1.1666336703999445
31.3,32.25500000000002,24.11608579998972,-0.9550000000000161,7.183914200010282
28.1,24.623000000000015,17.030634844696294,3.476999999999986,11.069365155303707
-9.1,-1.1779999999999995,12.755297675989386,-7.922000000000001,-21.855297675989384
31.3,29.287999999999993,25.552668336867825,2.0120000000000076,5.747331663132176
17.4,16.614000000000004,22.566746760859388,0.7859999999999943,-5.1667467608593896
-0.3,5.836,8.459172611946451,-6.136,-8.759172611946452
3.1,5.515000000000003,8.561426759376339,-2.415000000000003,-5.461426759376339
7.1,6.864000000000003,11.460380117544819,0.2359999999999962,-4.360380117544819
22.3,25.591000000000005,20.977098305470772,-3.291000000000004,1.3229016945292287
32.3,28.94099999999999,21.113141309775454,3.359000000000009,11.186858690224543
15.5,13.600999999999999,16.456041829543825,1.899000000000001,-0.9560418295438247
26.2,27.15199999999999,20.217063129835978,-0.9519999999999911,5.982936870164021
29.2,29.094999999999985,32.54816717204595,0.10500000000001464,-3.348167172045951
21.1,19.598999999999993,14.57510597116157,1.5010000000000083,6.524894028838432
9.0,10.001000000000007,16.602127972463258,-1.0010000000000066,-7.602127972463258
29.0,29.089999999999996,25.52718416579086,-0.0899999999999963,3.4728158342091398
19.8,19.847999999999992,23.632897916096265,-0.04799999999999116,-3.8328979160962646
24.3,22.568999999999996,16.693266596652833,1.7310000000000052,7.606733403347167
0.0,1.0989999999999998,9.962932702880332,-1.0989999999999998,-9.962932702880332
26.2,27.228999999999992,19.629520303102765,-1.0289999999999928,6.570479696897234
26.7,26.445000000000007,19.349860224502724,0.2549999999999919,7.350139775497276
30.4,27.42400000000001,22.08776590175402,2.9759999999999884,8.312234098245977
9.2,7.834000000000006,16.237575434980236,1.3659999999999934,-7.037575434980237
24.9,26.897000000000013,23.74657407384603,-1.997000000000014,1.153425926153968
32.4,34.46700000000002,30.82659357541754,-2.0670000000000215,1.5734064245824584
15.1,11.972000000000001,20.17455085470907,3.1279999999999983,-5.074550854709072
24.0,24.317999999999994,19.607481485736013,-0.3179999999999943,4.392518514263987
29.2,26.358,22.293581831508927,2.8419999999999987,6.906418168491072
34.8,37.900000000000006,25.764477452738404,-3.1000000000000085,9.035522547261593
25.3,24.422999999999988,23.482653718404773,0.8770000000000131,1.8173462815952277
27.1,27.58000000000001,30.59116329624183,-0.48000000000000753,-3.4911632962418295
31.0,30.875,29.444838579460928,0.125,1.555161420539072
29.2,28.966999999999995,33.083080073084794,0.2330000000000041,-3.8830800730847947
2.2,2.301999999999999,7.212234758341532,-0.10199999999999898,-5.012234758341532
10.1,10.685000000000004,15.549056525426845,-0.5850000000000044,-5.449056525426846
24.0,18.41400000000001,18.690685924320125,5.585999999999991,5.309314075679875
28.3,28.61799999999999,29.103150088776022,-0.31799999999999073,-0.8031500887760217
29.3,27.356000000000005,26.597786618700688,1.9439999999999955,2.7022133812993125
24.3,22.806999999999995,17.262820206211018,1.4930000000000057,7.037179793788983
34.8,30.953999999999994,32.95526663555218,3.8460000000000036,1.8447333644478192
4.0,4.507000000000002,9.722263298219042,-0.5070000000000023,-5.722263298219042
34.2,34.27499999999998,34.42483682260821,-0.07499999999997442,-0.2248368226082107
30.1,31.41299999999999,28.633514027521418,-1.3129999999999882,1.4664859724785835
24.1,23.614,19.21819766624152,0.48600000000000065,4.881802333758483
26.1,26.45499999999999,18.790553733248412,-0.35499999999998977,7.309446266751589
26.2,25.878999999999984,18.77948694956077,0.3210000000000157,7.420513050439229
23.2,24.544000000000004,20.447503481558748,-1.3440000000000047,2.7524965184412515
27.1,26.12300000000001,18.352786516798734,0.9769999999999897,8.747213483201268
19.3,19.812000000000012,27.226057613995167,-0.5120000000000111,-7.926057613995166
31.3,31.424,28.44122714812754,-0.12399999999999878,2.8587728518724624
25.4,24.591999999999995,21.605147206953884,0.8080000000000034,3.7948527930461147
27.0,28.747000000000003,20.803755793785147,-1.7470000000000034,6.196244206214853
22.6,22.421000000000006,28.055341394751977,0.17899999999999494,-5.455341394751976
24.3,25.827999999999992,25.71409592705446,-1.5279999999999916,-1.4140959270544577
10.6,11.919999999999998,23.742122619265345,-1.3199999999999985,-13.142122619265345
27.3,27.210000000000004,20.38375677759842,0.0899999999999963,6.9162432224015795
26.2,26.209999999999994,25.202516128459248,-0.009999999999994458,0.9974838715407515
20.2,21.211999999999993,19.3078952010555,-1.0119999999999933,0.8921047989444979
31.8,31.118999999999982,34.224625770884934,0.6810000000000187,-2.4246257708849335
24.0,25.546000000000003,16.271315599409157,-1.546000000000003,7.7286844005908435
29.3,27.078999999999997,27.896153772623183,2.2210000000000036,1.4038462273768175
41.0,37.198,29.95247367578518,3.8019999999999996,11.047526324214822
18.1,17.988999999999997,27.192091320786613,0.1110000000000042,-9.092091320786611
1.3,1.6710000000000003,15.157946411701584,-0.3710000000000002,-13.857946411701583
34.0,37.30599999999998,36.07809597157291,-3.305999999999983,-2.078095971572907
